ModelName,Stroke,Type,Values
Transformer,onDrive,Actual,"[[0.493934453, 0.308795899, -0.209784955, 0.999796987, 0.493931204, 0.299400717, -0.202020317, 0.999775946, 0.495411962, 0.297856599, -0.201997846, 0.999683082, 0.496879488, 0.296343923, -0.202021092, 0.99975729, 0.490176022, 0.302871972, -0.19999221, 0.999736905, 0.488961458, 0.303769261, -0.200042754, 0.999683321, 0.487615883, 0.304690301, -0.200070649, 0.9997527, 0.500269294, 0.294858873, -0.140810236, 0.999645889, 0.486982346, 0.306061268, -0.12856856, 0.99970305, 0.499244034, 0.312599987, -0.185598731, 0.999875903, 0.494254202, 0.317510128, -0.182069898, 0.999688327, 0.524531186, 0.313695699, -0.090469733, 0.999657631, 0.484745115, 0.344666332, -0.109874085, 0.99941206, 0.554945469, 0.309970379, -0.177716225, 0.978713393, 0.494004071, 0.36626327, -0.194197759, 0.996035457, 0.55064857, 0.316384405, -0.296141326, 0.910165966, 0.509639025, 0.319869518, -0.28441295, 0.99270469, 0.550837874, 0.315297306, -0.321215868, 0.837441027, 0.514917433, 0.306220502, -0.306531131, 0.978068411, 0.545331955, 0.313005179, -0.317981303, 0.831511676, 0.513525426, 0.303172797, -0.300937414, 0.974436581, 0.544644892, 0.314749241, -0.298261702, 0.792353153, 0.511075139, 0.307950795, -0.283847868, 0.955665469, 0.537310183, 0.428956509, -0.008930002, 0.999921739, 0.511475205, 0.435329944, 0.00898915, 0.999670029, 0.527086735, 0.520099699, -0.143401444, 0.986335933, 0.508075595, 0.518067479, 0.037552603, 0.970006466, 0.518509805, 0.607654274, -0.098888919, 0.968027949, 0.508332133, 0.582375407, 0.183035299, 0.793411255, 0.516731381, 0.617769897, -0.097211093, 0.851657569, 0.509189487, 0.58739543, 0.195373163, 0.564642966, 0.519967318, 0.626552284, -0.172274038, 0.960625172, 0.509850264, 0.613096893, 0.148605824, 0.826333582]]"
Transformer,onDrive,Predicted,"[[0.51265949010849, 0.28556862473487854, -0.18231962621212006, 0.9989904165267944, 0.5138342380523682, 0.2764522135257721, -0.17243945598602295, 0.9985595941543579, 0.5147750377655029, 0.2758195400238037, -0.17546109855175018, 0.9983553290367126, 0.5166246891021729, 0.27373185753822327, -0.17577481269836426, 0.9984977841377258, 0.5095455646514893, 0.2790224552154541, -0.17581428587436676, 0.9984379410743713, 0.5077481865882874, 0.2796705663204193, -0.17544376850128174, 0.9982349276542664, 0.5062114000320435, 0.2804451286792755, -0.17571699619293213, 0.9983317255973816, 0.5181018114089966, 0.27269405126571655, -0.11565618962049484, 0.9983422160148621, 0.5040947794914246, 0.2812083959579468, -0.1143675297498703, 0.9976813793182373, 0.5173405408859253, 0.29073917865753174, -0.15883652865886688, 0.9992085099220276, 0.5119658708572388, 0.29478880763053894, -0.1578364372253418, 0.9979979395866394, 0.5353378057479858, 0.2916247248649597, -0.0687221810221672, 0.9997420907020569, 0.49980857968330383, 0.324261337518692, -0.09523166716098785, 0.9991095662117004, 0.5597510933876038, 0.28645560145378113, -0.13058079779148102, 0.9265224933624268, 0.5145635604858398, 0.35148540139198303, -0.16161032021045685, 0.9825677871704102, 0.5532902479171753, 0.27412572503089905, -0.21085239946842194, 0.8014029860496521, 0.535152018070221, 0.30417600274086, -0.2215869277715683, 0.9693251252174377, 0.5515241622924805, 0.2697020471096039, -0.23082385957241058, 0.7119163274765015, 0.5407550930976868, 0.29374465346336365, -0.24397094547748566, 0.9292479157447815, 0.5486653447151184, 0.26982200145721436, -0.22747603058815002, 0.6996955871582031, 0.5389597415924072, 0.29016029834747314, -0.23843468725681305, 0.9198300242424011, 0.5484784841537476, 0.27306851744651794, -0.2136082500219345, 0.6606588959693909, 0.5379252433776855, 0.29145708680152893, -0.22289282083511353, 0.8788027763366699, 0.546235978603363, 0.4218290150165558, -0.007863152772188187, 1.000011682510376, 0.5212478637695312, 0.4286311864852905, 0.007954548113048077, 0.9995307326316833, 0.5390557646751404, 0.5094581842422485, -0.11832419037818909, 0.9955543875694275, 0.5153611302375793, 0.5138921141624451, 0.04029518738389015, 0.9176124334335327, 0.5308560132980347, 0.6021770238876343, -0.06300609558820724, 0.9742520451545715, 0.5082706212997437, 0.5786870121955872, 0.17310167849063873, 0.7614651918411255, 0.5297443866729736, 0.6130528450012207, -0.059198785573244095, 0.837079644203186, 0.5082927942276001, 0.5855028629302979, 0.18468114733695984, 0.6067371368408203, 0.5293906927108765, 0.6278693079948425, -0.12956593930721283, 0.9688553214073181, 0.503769040107727, 0.6094149351119995, 0.1412675976753235, 0.8132054805755615]]"
BERT,onDrive,Predicted,"[[0.481475293636322, 0.2915421724319458, -0.18095499277114868, 1.0004162788391113, 0.48497042059898376, 0.2811518609523773, -0.1853499710559845, 1.0016634464263916, 0.48744240403175354, 0.2841825485229492, -0.1836061030626297, 0.9999509453773499, 0.49069473147392273, 0.26601648330688477, -0.1732889860868454, 0.9995155930519104, 0.4811180830001831, 0.2708304226398468, -0.1553681343793869, 1.0000675916671753, 0.47650402784347534, 0.28811708092689514, -0.16385440528392792, 0.9997079372406006, 0.4837987720966339, 0.27543559670448303, -0.16566133499145508, 1.0002044439315796, 0.49563127756118774, 0.271615207195282, -0.12963545322418213, 1.0005052089691162, 0.4712151885032654, 0.28039202094078064, -0.08666875213384628, 0.9990448355674744, 0.4835018813610077, 0.29305732250213623, -0.1481793224811554, 1.0011495351791382, 0.48422786593437195, 0.2907851040363312, -0.15337558090686798, 1.001405954360962, 0.514643132686615, 0.2982560098171234, -0.07657161355018616, 1.0000441074371338, 0.4719547927379608, 0.3229433298110962, -0.083781398832798, 0.9993482828140259, 0.539943516254425, 0.30930575728416443, -0.1554887592792511, 1.0227241516113281, 0.48864710330963135, 0.3550904095172882, -0.11961475759744644, 1.008710503578186, 0.5414403080940247, 0.30543971061706543, -0.24915362894535065, 0.9407827854156494, 0.5271600484848022, 0.33225175738334656, -0.17137961089611053, 0.9866477251052856, 0.5301716327667236, 0.3161035478115082, -0.2587924003601074, 0.8441044092178345, 0.5207141637802124, 0.3148070275783539, -0.2038918286561966, 0.9924221038818359, 0.529150128364563, 0.3057636022567749, -0.2647463381290436, 0.817693829536438, 0.5182380676269531, 0.3161148726940155, -0.19308191537857056, 0.9659292101860046, 0.536556601524353, 0.3072623014450073, -0.24736090004444122, 0.7779066562652588, 0.5181898474693298, 0.31394729018211365, -0.18986743688583374, 0.9512752294540405, 0.5317165851593018, 0.42315536737442017, -0.02104983478784561, 1.000301718711853, 0.5052523612976074, 0.426961749792099, 0.0177127905189991, 1.0001295804977417, 0.5277350544929504, 0.503248393535614, -0.1185702532529831, 1.0175635814666748, 0.4995590150356293, 0.5008042454719543, 0.04727901890873909, 0.9722443222999573, 0.5206294655799866, 0.5875216126441956, -0.0460595041513443, 0.9840161204338074, 0.5120503902435303, 0.5656812191009521, 0.19098497927188873, 0.7864814400672913, 0.5191836357116699, 0.6047315001487732, -0.04639187827706337, 0.831821620464325, 0.5142552256584167, 0.5734464526176453, 0.1929960548877716, 0.5955526232719421, 0.5131045579910278, 0.6070603728294373, -0.1106828823685646, 0.9736183881759644, 0.5067412257194519, 0.5902456045150757, 0.14414973556995392, 0.8286855220794678]]"
LSTM,Flick,Actual,"[[0.508535564, 0.370265037, -0.09880776, 0.99760133, 0.506896675, 0.362409145, -0.090270646, 0.998044491, 0.507501245, 0.361718625, -0.090289488, 0.997742355, 0.508131802, 0.361043483, -0.090305723, 0.998455763, 0.504006982, 0.363900393, -0.097363017, 0.997772694, 0.502548933, 0.364214182, -0.097357817, 0.997351944, 0.501096129, 0.364549369, -0.09737289, 0.997834504, 0.506475687, 0.361565173, -0.039695427, 0.998687148, 0.497154683, 0.366465718, -0.068348423, 0.997422457, 0.510850906, 0.376056701, -0.078420848, 0.999190509, 0.507528365, 0.377425194, -0.086846069, 0.998513877, 0.517834127, 0.379675746, -0.023229748, 0.999796271, 0.490632325, 0.402707011, -0.076070294, 0.999194443, 0.538298547, 0.371930599, -0.117091976, 0.86781311, 0.502695143, 0.417449117, -0.15173319, 0.745751262, 0.538439512, 0.368015438, -0.225506842, 0.762390614, 0.522510588, 0.375538886, -0.185262233, 0.732141256, 0.537521899, 0.36512059, -0.248736709, 0.734875083, 0.527650535, 0.368314743, -0.204341367, 0.7194435, 0.534798384, 0.364788622, -0.245525032, 0.730557084, 0.524955869, 0.364103138, -0.198421687, 0.715505838, 0.533763468, 0.368746042, -0.228533641, 0.702792525, 0.523086429, 0.370177537, -0.18404384, 0.697170794, 0.530268967, 0.49385044, -0.000146721, 0.999756813, 0.508667707, 0.494626254, 0.000222668, 0.99937427, 0.525538981, 0.564445019, -0.068050541, 0.965848982, 0.495655358, 0.549250424, -0.084627524, 0.887676656, 0.512607753, 0.630626082, 0.018966315, 0.965689123, 0.49421671, 0.615436375, 0.004422558, 0.887990236, 0.510037839, 0.640192866, 0.025362302, 0.904092252, 0.495986015, 0.619181991, 0.01143405, 0.865911543, 0.510995209, 0.651895046, -0.023601521, 0.967586458, 0.489320427, 0.638498664, -0.033186603, 0.933363676]]"
LSTM,Flick,Predicted,"[[0.4985969066619873, 0.35683149099349976, -0.1267610639333725, 0.9984788298606873, 0.5125501155853271, 0.35305464267730713, -0.12820394337177277, 0.9980605244636536, 0.5025597214698792, 0.3582170605659485, -0.11660000681877136, 0.9986693859100342, 0.5113937854766846, 0.3462877571582794, -0.14964698255062103, 0.9980828166007996, 0.5025731921195984, 0.35159388184547424, -0.1666855663061142, 0.9971268177032471, 0.502288818359375, 0.33028915524482727, -0.12570089101791382, 0.9973788261413574, 0.4987432062625885, 0.3467737138271332, -0.14736954867839813, 0.9972521662712097, 0.5192153453826904, 0.3537014424800873, -0.10050713270902634, 0.9979251623153687, 0.4978084862232208, 0.3721594214439392, -0.1197001188993454, 0.9977326989173889, 0.5021335482597351, 0.3240060806274414, -0.10399974137544632, 0.9983776807785034, 0.5009706616401672, 0.35168057680130005, -0.1445569545030594, 0.9967325329780579, 0.510386049747467, 0.3596017062664032, -0.06768956780433655, 0.9998624920845032, 0.4869147837162018, 0.3655225336551666, -0.053063541650772095, 0.9988052248954773, 0.5411131978034973, 0.3106679618358612, -0.12984389066696167, 0.9044973850250244, 0.5008994936943054, 0.4319749176502228, -0.14427736401557922, 0.8844708800315857, 0.5374954342842102, 0.35528063774108887, -0.1878448724746704, 0.8197761178016663, 0.5215173363685608, 0.3527677655220032, -0.20839892327785492, 0.8086437582969666, 0.5321937799453735, 0.3388843536376953, -0.2910824716091156, 0.7208586931228638, 0.528672456741333, 0.3662059009075165, -0.23641054332256317, 0.7421777844429016, 0.5268510580062866, 0.37839365005493164, -0.2086673527956009, 0.7387592196464539, 0.5296914577484131, 0.36972808837890625, -0.24379874765872955, 0.7086384892463684, 0.534878671169281, 0.3678348958492279, -0.19211113452911377, 0.6914054155349731, 0.5306053757667542, 0.35619163513183594, -0.21670110523700714, 0.6526340842247009, 0.5283595323562622, 0.4537454843521118, -0.018119484186172485, 0.9997855424880981, 0.5090934634208679, 0.4729665219783783, 0.022563770413398743, 0.9992786049842834, 0.521663248538971, 0.5552778244018555, -0.07065596431493759, 0.9758101105690002, 0.5024021863937378, 0.5569310784339905, 0.0356057845056057, 0.8627994060516357, 0.5006827116012573, 0.6531060934066772, -0.04530688747763634, 0.9230592250823975, 0.49433284997940063, 0.673545241355896, 0.10948390513658524, 0.8756946921348572, 0.5085188746452332, 0.6687637567520142, -0.04866297170519829, 0.8634953498840332, 0.5104816555976868, 0.6513631939888, 0.07635990530252457, 0.7683975696563721, 0.48839685320854187, 0.6938304305076599, -0.08437276631593704, 0.9533453583717346, 0.49057838320732117, 0.6830930113792419, 0.030267471447587013, 0.892454981803894]]"
BiLSTM,Flick,Predicted,"[[0.5047512650489807, 0.3346308767795563, -0.12711913883686066, 0.9985426068305969, 0.5013048648834229, 0.31416454911231995, -0.14677506685256958, 0.9962968230247498, 0.5041400790214539, 0.33082664012908936, -0.13749729096889496, 0.9964283108711243, 0.5043849945068359, 0.322673499584198, -0.1275719553232193, 0.9967202544212341, 0.4969262182712555, 0.336843878030777, -0.13725949823856354, 0.9964885115623474, 0.49622634053230286, 0.3323880732059479, -0.12570902705192566, 0.9955440759658813, 0.4921269714832306, 0.33046287298202515, -0.11377952992916107, 0.9957152605056763, 0.5008782148361206, 0.3242955803871155, -0.09579025954008102, 0.9995741248130798, 0.4857734143733978, 0.3272601068019867, -0.11115681380033493, 0.9966922402381897, 0.5054686069488525, 0.3261053264141083, -0.10565236210823059, 0.9975762963294983, 0.49588921666145325, 0.3327425420284271, -0.12362440675497055, 0.9960026144981384, 0.5107613205909729, 0.3308864235877991, -0.06163987144827843, 0.9998720288276672, 0.48680010437965393, 0.36880260705947876, -0.07623083144426346, 0.9989716410636902, 0.5331819653511047, 0.32507556676864624, -0.16024096310138702, 0.8875634670257568, 0.48570796847343445, 0.378460556268692, -0.15946736931800842, 0.9179813265800476, 0.5274000763893127, 0.3269360363483429, -0.2503952383995056, 0.7597877979278564, 0.5117357969284058, 0.3170050084590912, -0.2692233920097351, 0.7669862508773804, 0.5349165797233582, 0.31226760149002075, -0.2551933825016022, 0.6648563146591187, 0.5220047235488892, 0.31030336022377014, -0.2775653004646301, 0.6650063395500183, 0.5232844948768616, 0.30883321166038513, -0.24238444864749908, 0.6633679866790771, 0.5268098711967468, 0.3321121335029602, -0.27971047163009644, 0.6748291850090027, 0.525328516960144, 0.3153039813041687, -0.24008090794086456, 0.6370148062705994, 0.5077362060546875, 0.33543550968170166, -0.25714513659477234, 0.6157101392745972, 0.5175126194953918, 0.4633389413356781, -0.017058733850717545, 0.9995887279510498, 0.4922740161418915, 0.4753883183002472, 0.022765295580029488, 0.9991714358329773, 0.5066839456558228, 0.5619089007377625, -0.05513932928442955, 0.9844034314155579, 0.4925234913825989, 0.5634981989860535, 0.012733079493045807, 0.8767222166061401, 0.5113130211830139, 0.6786008477210999, -0.004889399744570255, 0.9430438280105591, 0.48828473687171936, 0.6521424055099487, 0.06811970472335815, 0.8945739269256592, 0.505895733833313, 0.6913228631019592, 0.004651790950447321, 0.806507408618927, 0.4882369935512543, 0.6657284498214722, 0.07724469900131226, 0.7786319255828857, 0.4907625615596771, 0.69768226146698, -0.05579054355621338, 0.9398022890090942, 0.4783526360988617, 0.6720107197761536, 0.017097149044275284, 0.9138175845146179]]"
Transformer,Flick,Actual,"[[0.508535564, 0.370265037, -0.09880776, 0.99760133, 0.506896675, 0.362409145, -0.090270646, 0.998044491, 0.507501245, 0.361718625, -0.090289488, 0.997742355, 0.508131802, 0.361043483, -0.090305723, 0.998455763, 0.504006982, 0.363900393, -0.097363017, 0.997772694, 0.502548933, 0.364214182, -0.097357817, 0.997351944, 0.501096129, 0.364549369, -0.09737289, 0.997834504, 0.506475687, 0.361565173, -0.039695427, 0.998687148, 0.497154683, 0.366465718, -0.068348423, 0.997422457, 0.510850906, 0.376056701, -0.078420848, 0.999190509, 0.507528365, 0.377425194, -0.086846069, 0.998513877, 0.517834127, 0.379675746, -0.023229748, 0.999796271, 0.490632325, 0.402707011, -0.076070294, 0.999194443, 0.538298547, 0.371930599, -0.117091976, 0.86781311, 0.502695143, 0.417449117, -0.15173319, 0.745751262, 0.538439512, 0.368015438, -0.225506842, 0.762390614, 0.522510588, 0.375538886, -0.185262233, 0.732141256, 0.537521899, 0.36512059, -0.248736709, 0.734875083, 0.527650535, 0.368314743, -0.204341367, 0.7194435, 0.534798384, 0.364788622, -0.245525032, 0.730557084, 0.524955869, 0.364103138, -0.198421687, 0.715505838, 0.533763468, 0.368746042, -0.228533641, 0.702792525, 0.523086429, 0.370177537, -0.18404384, 0.697170794, 0.530268967, 0.49385044, -0.000146721, 0.999756813, 0.508667707, 0.494626254, 0.000222668, 0.99937427, 0.525538981, 0.564445019, -0.068050541, 0.965848982, 0.495655358, 0.549250424, -0.084627524, 0.887676656, 0.512607753, 0.630626082, 0.018966315, 0.965689123, 0.49421671, 0.615436375, 0.004422558, 0.887990236, 0.510037839, 0.640192866, 0.025362302, 0.904092252, 0.495986015, 0.619181991, 0.01143405, 0.865911543, 0.510995209, 0.651895046, -0.023601521, 0.967586458, 0.489320427, 0.638498664, -0.033186603, 0.933363676]]"
Transformer,Flick,Predicted,"[[0.48120516538619995, 0.3332550525665283, -0.17446282505989075, 0.9970819354057312, 0.48612740635871887, 0.31570571660995483, -0.17182597517967224, 0.9953669905662537, 0.4890134930610657, 0.322072833776474, -0.1640341877937317, 0.9960322380065918, 0.48947444558143616, 0.32853567600250244, -0.1634780466556549, 0.9970188140869141, 0.4829352796077728, 0.32362309098243713, -0.144018292427063, 0.9951661825180054, 0.4788321256637573, 0.32514405250549316, -0.16635406017303467, 0.9950689673423767, 0.47780248522758484, 0.3191092014312744, -0.16694307327270508, 0.9945638179779053, 0.4916340112686157, 0.32468172907829285, -0.11894255131483078, 0.9983330368995667, 0.4798802137374878, 0.3272842764854431, -0.10941267758607864, 0.9945101737976074, 0.4852100610733032, 0.3277105689048767, -0.13719098269939423, 0.9965255260467529, 0.484041303396225, 0.3277822434902191, -0.15109075605869293, 0.9953488707542419, 0.5072620511054993, 0.3441615104675293, -0.11277405172586441, 0.9996195435523987, 0.47465428709983826, 0.35618358850479126, -0.06637118011713028, 0.998789370059967, 0.517022430896759, 0.39253631234169006, -0.130326509475708, 0.908663272857666, 0.48230069875717163, 0.4001399278640747, -0.110615074634552, 0.8184941411018372, 0.5023993253707886, 0.40476661920547485, -0.17588768899440765, 0.8070031404495239, 0.4920366704463959, 0.39321568608283997, -0.15616871416568756, 0.7413207292556763, 0.4999515414237976, 0.4091276228427887, -0.20787127315998077, 0.744890570640564, 0.4965216815471649, 0.38859468698501587, -0.16543103754520416, 0.675557017326355, 0.49952200055122375, 0.40557748079299927, -0.20486249029636383, 0.7401368618011475, 0.49608632922172546, 0.4062842130661011, -0.16874510049819946, 0.6591323614120483, 0.49397754669189453, 0.3998509645462036, -0.19660310447216034, 0.6912275552749634, 0.48701080679893494, 0.3937608599662781, -0.14659854769706726, 0.6300344467163086, 0.5171313285827637, 0.45967715978622437, -0.01907983236014843, 0.9992923140525818, 0.49612319469451904, 0.45240849256515503, 0.026822833344340324, 0.9987379312515259, 0.5058334469795227, 0.5390941500663757, -0.07401929050683975, 0.9180810451507568, 0.4886414706707001, 0.5360245108604431, -0.004549757111817598, 0.7308730483055115, 0.49866339564323425, 0.667782187461853, -0.04860314726829529, 0.8953022360801697, 0.49363836646080017, 0.6406791806221008, 0.051547322422266006, 0.7897895574569702, 0.5021023750305176, 0.6637459993362427, -0.048286739736795425, 0.8136671781539917, 0.49635347723960876, 0.6502513885498047, 0.038479696959257126, 0.7288107872009277, 0.49158698320388794, 0.6629224419593811, -0.11771126836538315, 0.9061200618743896, 0.47295817732810974, 0.6663852334022522, 0.013181092217564583, 0.8311627507209778]]"
BERT,Flick,Predicted,"[[0.49838125705718994, 0.3307437300682068, -0.15876144170761108, 0.9979418516159058, 0.5053364634513855, 0.33075615763664246, -0.13853096961975098, 0.9956023693084717, 0.5009124875068665, 0.35917335748672485, -0.15213534235954285, 0.9956412315368652, 0.5023590922355652, 0.34327179193496704, -0.1278953105211258, 0.9964366555213928, 0.49982750415802, 0.34161651134490967, -0.15434253215789795, 0.9965794682502747, 0.4997888207435608, 0.3352816700935364, -0.16444279253482819, 0.9955506920814514, 0.4948928952217102, 0.33378544449806213, -0.15323005616664886, 0.9977434873580933, 0.5055675506591797, 0.32691240310668945, -0.12796595692634583, 0.9938291311264038, 0.49412021040916443, 0.33453240990638733, -0.11604305356740952, 0.995111346244812, 0.5052365064620972, 0.3349621295928955, -0.13830292224884033, 0.9968222379684448, 0.500789999961853, 0.35380759835243225, -0.14429208636283875, 0.9958123564720154, 0.5143266320228577, 0.33253756165504456, -0.10298783332109451, 0.999566376209259, 0.4856959581375122, 0.35690054297447205, -0.06146255135536194, 0.9988038539886475, 0.5310901403427124, 0.34653279185295105, -0.16023801267147064, 0.8613138198852539, 0.4937434196472168, 0.40415382385253906, -0.17492187023162842, 0.8376783728599548, 0.5124263763427734, 0.3635992109775543, -0.24545925855636597, 0.7703841924667358, 0.5046114325523376, 0.3737500011920929, -0.25923049449920654, 0.7754300832748413, 0.5079036355018616, 0.3514748513698578, -0.24749240279197693, 0.7042338848114014, 0.5021068453788757, 0.3640342354774475, -0.2603779435157776, 0.7318783402442932, 0.5086168050765991, 0.34931638836860657, -0.275712251663208, 0.6987913846969604, 0.5137383341789246, 0.3694072961807251, -0.25045451521873474, 0.6778479814529419, 0.5130535960197449, 0.3907546103000641, -0.2481682300567627, 0.659079372882843, 0.49432697892189026, 0.3599012494087219, -0.24486979842185974, 0.6421109437942505, 0.5221799612045288, 0.46915507316589355, -0.014871175400912762, 0.9994121789932251, 0.499446839094162, 0.47551387548446655, 0.023475080728530884, 0.9990081191062927, 0.5106711387634277, 0.5505368709564209, -0.09669671952724457, 0.9372850656509399, 0.4915151298046112, 0.545538604259491, -0.014661896973848343, 0.8124223947525024, 0.4981180727481842, 0.6666752696037292, -0.08754301071166992, 0.9280264973640442, 0.49241843819618225, 0.6255742907524109, 0.03831731528043747, 0.8443227410316467, 0.5084764957427979, 0.6756377816200256, -0.08103112876415253, 0.8234666585922241, 0.5067489147186279, 0.640436589717865, 0.012590241618454456, 0.7583086490631104, 0.49314960837364197, 0.6710802912712097, -0.13650617003440857, 0.9361111521720886, 0.487039715051651, 0.6504039764404297, -0.022169625386595726, 0.8748616576194763]]"
LSTM,Cut,Actual,"[[0.464348882, 0.467249244, -0.127113447, 0.998929679, 0.465143591, 0.456571668, -0.133906573, 0.998948395, 0.466128528, 0.455774248, -0.133932427, 0.998987496, 0.467167467, 0.454990268, -0.133995861, 0.99921751, 0.463979125, 0.456926227, -0.116929144, 0.998814404, 0.464106292, 0.456359476, -0.116918534, 0.99878037, 0.464276969, 0.455792904, -0.116919801, 0.998969257, 0.475656509, 0.453034192, -0.132487684, 0.998768628, 0.471378356, 0.454836994, -0.05400997, 0.998271644, 0.469401866, 0.473115832, -0.124545351, 0.998892903, 0.46797663, 0.474594861, -0.101818852, 0.997606993, 0.509151459, 0.478043109, -0.128401086, 0.999746025, 0.476424366, 0.495001107, -0.008905144, 0.998512864, 0.529994667, 0.513805568, -0.189619064, 0.890263677, 0.506087601, 0.513233185, -0.018945189, 0.299410045, 0.548732996, 0.50649786, -0.264909476, 0.693377137, 0.536560178, 0.511501312, -0.096315049, 0.313214421, 0.553176522, 0.500550568, -0.29489693, 0.661762536, 0.552890241, 0.510156393, -0.112134226, 0.311859995, 0.551448822, 0.492762178, -0.299111485, 0.658040285, 0.552954435, 0.505091131, -0.120414808, 0.313751429, 0.549544156, 0.495802581, -0.268896788, 0.603099942, 0.54913044, 0.50549376, -0.101936601, 0.303960681, 0.532277286, 0.585357189, -0.047927652, 0.999798775, 0.510671198, 0.590076447, 0.04809691, 0.999406993, 0.516816497, 0.657352209, -0.1748555, 0.991603315, 0.479761541, 0.647327542, 0.012972803, 0.733175993, 0.556984007, 0.730879128, -0.137245417, 0.995018244, 0.502800584, 0.725643337, 0.121390127, 0.821542501, 0.565680921, 0.738100767, -0.136443123, 0.98452276, 0.512185633, 0.738652587, 0.128430769, 0.843415499, 0.553119242, 0.77674526, -0.20641166, 0.992685556, 0.477470189, 0.749219954, 0.084006429, 0.872121334]]"
LSTM,Cut,Predicted,"[[0.48601216077804565, 0.4497801959514618, -0.10200185328722, 0.999626636505127, 0.4843236207962036, 0.43137240409851074, -0.10742004960775375, 0.9997280240058899, 0.4902620315551758, 0.43064355850219727, -0.10949058085680008, 0.9997190833091736, 0.4858493208885193, 0.4336273670196533, -0.09868734329938889, 0.999858021736145, 0.4819444715976715, 0.4398326277732849, -0.09323529154062271, 0.9997271299362183, 0.48174330592155457, 0.44448670744895935, -0.09135904163122177, 0.9997588396072388, 0.4886644780635834, 0.4340476095676422, -0.09991192817687988, 0.9995104670524597, 0.4943448305130005, 0.42651280760765076, -0.08104389160871506, 0.9997624158859253, 0.4907659590244293, 0.4340747594833374, -0.023699922487139702, 0.9995965361595154, 0.48639750480651855, 0.4473687410354614, -0.09074452519416809, 0.9994915127754211, 0.4883759617805481, 0.44517794251441956, -0.07950280606746674, 0.9987099766731262, 0.5181484222412109, 0.4825010597705841, -0.0734972283244133, 0.9997604489326477, 0.49706700444221497, 0.4784187078475952, 0.03335455805063248, 0.9986355304718018, 0.5467125177383423, 0.5335016846656799, -0.1350039541721344, 0.9278426766395569, 0.5001786947250366, 0.5049919486045837, -0.02300967462360859, 0.4991314113140106, 0.5253275036811829, 0.4829518795013428, -0.15971392393112183, 0.7581923007965088, 0.5058621764183044, 0.480353981256485, -0.07897394895553589, 0.4983650743961334, 0.5344434380531311, 0.48834729194641113, -0.21129803359508514, 0.7347075343132019, 0.5270114541053772, 0.4729747176170349, -0.08270926773548126, 0.4695172607898712, 0.5406558513641357, 0.4968080520629883, -0.17400778830051422, 0.7403883934020996, 0.5293681621551514, 0.47403237223625183, -0.10330498218536377, 0.49565058946609497, 0.5251327753067017, 0.48966699838638306, -0.1469348967075348, 0.7146520614624023, 0.5193212628364563, 0.47410115599632263, -0.08909312635660172, 0.5146019458770752, 0.5286124348640442, 0.601931095123291, -0.04833255708217621, 0.9998685717582703, 0.5128732919692993, 0.5844523906707764, 0.046300094574689865, 0.9993668794631958, 0.5207686424255371, 0.6853326559066772, -0.06968578696250916, 0.984067440032959, 0.49462518095970154, 0.6821438074111938, 0.08205632865428925, 0.7544713616371155, 0.537858247756958, 0.7686511874198914, -0.06388817727565765, 0.9857845902442932, 0.4997464120388031, 0.7549143433570862, 0.16879785060882568, 0.8421990275382996, 0.5425940752029419, 0.7926111817359924, -0.060168687254190445, 0.9643496870994568, 0.5079275369644165, 0.7578526735305786, 0.1482161432504654, 0.8342338800430298, 0.5193634033203125, 0.8143134117126465, -0.11302106082439423, 0.9880940318107605, 0.48269006609916687, 0.7727170586585999, 0.1141616478562355, 0.8585518598556519]]"
